Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
69,14480,species,Straight-billed Woodcreeper,Dendroplex picus,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
70,13465,species,White-fringed Antwren,Formicivora grisea,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
71,12755,species,Brown-throated Parakeet,Eupsittula pertinax,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
72,10111,species,Russet-throated Puffbird,Hypnelus ruficollis,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
73,5067,species,Shining-green Hummingbird,Chrysuronia goudoti,1,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
74,32014,species,Rosy Thrush-Tanager,Rhodinocichla rosea,2,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
75,18783,species,Brown-capped Vireo,Vireo leucophrys,2,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
76,16380,species,Spectacled Tyrannulet,Zimmerius improbus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
77,14838,species,Santa Marta Foliage-gleaner,Clibanornis rufipectus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
78,14045,species,Santa Marta Tapaculo,Scytalopus sanctaemartae,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
79,13969,species,Rusty-breasted Antpitta,Grallaricula ferrugineipectus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
80,11614,species,Collared Forest-Falcon,Micrastur semitorquatus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
81,10734,species,Scaled Piculet,Picumnus squamulatus,2,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
82,28007,species,Black-hooded Thrush,Turdus olivater,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127567818,,1
83,15451,species,Golden-breasted Fruiteater,Pipreola aureopectus,,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127567818,,1
84,34157,species,Black-cheeked Mountain Tanager,Anisognathus melanogenys,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
85,33842,species,Golden Grosbeak,Pheucticus chrysogaster,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
86,33680,species,Yellow-crowned Redstart,Myioborus flavivertex,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
87,33588,species,Santa Marta Warbler,Myiothlypis basilica,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
88,27049,species,Hermit Wood-Wren,Henicorhina anachoreta,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
89,15248,species,Rusty-headed Spinetail,Synallaxis fuscorufa,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
90,15114,species,Streak-capped Spinetail,Cranioleuca hellmayri,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
92,14074,species,Brown-rumped Tapaculo,Scytalopus latebricola,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
93,13884,species,Sierra Nevada Antpitta,Grallaria spatiator,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
94,13862,species,Santa Marta Antpitta,Grallaria bangsi,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
95,12532,species,Red-billed Parrot,Pionus sordidus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
96,8980,species,Stygian Owl,Asio stygius,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
97,3517,species,Band-winged Nightjar,Systellura longirostris,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
98,33628,species,White-lored Warbler,Myiothlypis conspicillata,4,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
99,14170,species,Gray-throated Leaftosser,Sclerurus albigularis,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
100,9168,species,White-tipped Quetzal,Pharomachrus fulgidus,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
101,8592,species,Santa Marta Screech-Owl,Megascops gilesi,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
102,4587,species,White-tailed Starfrontlet,Coeligena phalerata,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
103,2373,species,Lined Quail-Dove,Zentrygon linearis,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
104,35013,species,Dull-colored Grassquit,Asemospiza obscura,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
105,34281,species,Black-headed Tanager,Stilpnia cyanoptera,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
106,34031,species,Gray-headed Tanager,Eucometis penicillata,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
107,32784,species,Santa Marta Brushfinch,Atlapetes melanocephalus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
108,32359,species,Sierra Nevada Brushfinch,Arremon basilicus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
109,31329,species,Blue-naped Chlorophonia,Chlorophonia cyanea,5,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
110,27879,species,Yellow-legged Thrush,Turdus flavipes,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
111,27668,species,Orange-billed Nightingale-Thrush,Catharus aurantiirostris,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
112,13505,species,Santa Marta Antbird,Drymophila hellmayri,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
113,10550,species,Groove-billed Toucanet,Aulacorhynchus sulcatus,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
114,8049,species,Bicolored Hawk,Accipiter bicolor,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
115,4885,species,Lazuline Sabrewing,Campylopterus falcatus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
116,4870,species,Santa Marta Blossomcrown,Anthocephala floriceps,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
117,4840,species,Coppery Emerald,Chlorostilbon russatus,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
118,4726,species,Santa Marta Woodstar,Chaetocercus astreans,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
119,828,species,Band-tailed Guan,Penelope argyrotis,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
120,34424,species,Swallow Tanager,Tersina viridis,1,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
121,33532,species,Chestnut-capped Warbler,Basileuterus delattrii,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
122,32948,species,Crested Oropendola,Psarocolius decumanus,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
123,32389,species,Golden-winged Sparrow,Arremon schlegeli,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
124,27868,species,Pale-breasted Thrush,Turdus leucomelas,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
125,26850,species,Bicolored Wren,Campylorhynchus griseus,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
126,18623,species,Scrub Greenlet,Hylophilus flavipes,1,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
127,16965,species,Social Flycatcher,Myiozetetes similis,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
128,16952,species,Boat-billed Flycatcher,Megarynchus pitangua,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
129,15906,species,Pale-eyed Pygmy-Tyrant,Atalotriccus pilaris,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
130,12494,species,Orange-chinned Parakeet,Brotogeris jugularis,4,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
131,10201,species,Rufous-tailed Jacamar,Galbula ruficauda,1,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
132,33745,species,White-winged Tanager,Piranga leucoptera,3,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
133,31966,species,Yellow-bellied Siskin,Spinus xanthogastrus,2,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
134,16369,species,Plumbeous-crowned Tyrannulet,Phyllomyias plumbeiceps,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
135,15842,species,Variegated Bristle-Tyrant,Pogonotriccus poecilotis,3,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
136,14631,species,Rusty-winged Barbtail,Premnornis guttuliger,3,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
137,14358,species,Strong-billed Woodcreeper,Xiphocolaptes promeropirhynchus,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
138,14331,species,Black-banded Woodcreeper,Dendrocolaptes picumnus,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
139,13963,species,Hooded Antpitta,Grallaricula cucullata,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
140,13828,species,Moustached Antpitta,Grallaria alleni,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
141,32762,species,White-naped Brushfinch,Atlapetes albinucha,1,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
142,16323,species,Torrent Tyrannulet,Serpophaga cinerea,2,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
143,14041,species,White-crowned Tapaculo,Scytalopus atratus,1,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
144,859,species,Cauca Guan,Penelope perspicax,6,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
145,33213,species,Carib Grackle,Quiscalus lugubris,5,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
146,16436,species,Bran-colored Flycatcher,Myiophobus fasciatus,1,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
147,15500,species,Red-ruffed Fruitcrow,Pyroderus scutatus,1,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
148,1942,species,Pale-vented Pigeon,Patagioenas cayennensis,1,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
149,16764,species,Chestnut-bellied Chat-Tyrant,Ochthoeca cinnamomeiventris,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
150,16155,species,White-banded Tyrannulet,Mecocerculus stictopterus,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
151,15482,species,Red-crested Cotinga,Ampelion rubrocristatus,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
152,15448,species,Barred Fruiteater,Pipreola arcuata,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
153,14620,species,Streaked Tuftedcheek,Pseudocolaptes boissonneautii,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
154,13984,species,Crescent-faced Antpitta,Grallaricula lineifrons,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
155,13898,species,Equatorial Antpitta,Grallaria saturata,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
156,10566,species,Gray-breasted Mountain-Toucan,Andigena hypoglauca,4,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
157,4483,species,Tyrian Metaltail,Metallura tyrianthina,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
158,2368,species,White-throated Quail-Dove,Zentrygon frenata,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
159,34129,species,Hooded Mountain Tanager,Buthraupis montana,3,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
160,14001,species,Ocellated Tapaculo,Acropternis orthonyx,1,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
161,4608,species,Great Sapphirewing,Pterophanes cyanopterus,3,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
162,4589,species,Buff-winged Starfrontlet,Coeligena lutetiae,3,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
163,4545,species,Shining Sunbeam,Aglaeactis cupripennis,5,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
164,4538,species,Golden-breasted Puffleg,Eriocnemis mosquera,2,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
