Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
65,23984,species,Western House-Martin,Delichon urbicum,2,Liminka--Virkkula,FI-14,29 May 2024,L1044602,S177932676,,1
66,8268,species,White-tailed Eagle,Haliaeetus albicilla,2,Liminka--Virkkula,FI-14,29 May 2024,L1044602,S177932676,,1
67,662,species,Tufted Duck,Aythya fuligula,2,Liminka--Virkkula,FI-14,29 May 2024,L1044602,S177932676,,1
68,462,species,Garganey,Spatula querquedula,1,Liminka--Virkkula,FI-14,29 May 2024,L1044602,S177932676,,1
69,6122,species,Temminck's Stint,Calidris temminckii,1,Kempele--Vihiluoto,FI-14,28 May 2024,L4486599,S177826317,,1
70,32467,species,Ortolan Bunting,Emberiza hortulana,1,"13 Hirsikorventie, Tyrnävä, Pohjois-Pohjanmaa, FI (64.766, 25.705)",FI-14,28 May 2024,L32495995,S177826544,,1
71,31407,species,Western Yellow Wagtail,Motacilla flava,1,"Hirvineva Lintutorni, Liminka",FI-14,28 May 2024,L4486591,S177829048,,1
72,29396,species,Whinchat,Saxicola rubetra,1,"Hirvineva Lintutorni, Liminka",FI-14,28 May 2024,L4486591,S177829048,,1
73,9130,species,Ural Owl,Strix uralensis,1,"Hirvineva Lintutorni, Liminka",FI-14,28 May 2024,L4486591,S177829048,,1
74,8211,species,Western Marsh Harrier,Circus aeruginosus,1,"Soso Area. 2km Radius. Locationb
obscured",FI-14,28 May 2024,L32482382,S177761988,,1
75,31241,species,Dunnock,Prunella modularis,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
76,24560,species,Wood Warbler,Phylloscopus sibilatrix,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
77,11540,species,Gray-headed Woodpecker,Picus canus,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
78,11264,species,Lesser Spotted Woodpecker,Dryobates minor,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
79,11098,species,Eurasian Three-toed Woodpecker,Picoides tridactylus,2,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
80,3389,species,Common Cuckoo,Cuculus canorus,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
81,8188,species,Eurasian Goshawk,Astur gentilis,1,"605 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.887, 25.973)",FI-14,28 May 2024,L32479144,S177747350,,1
82,28177,species,Mistle Thrush,Turdus viscivorus,1,"432 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.873, 25.965)",FI-14,28 May 2024,L32476813,S177737703,,1
83,32315,species,Eurasian Siskin,Spinus spinus,2,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
84,28986,species,European Robin,Erithacus rubecula,1,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
85,21772,species,Crested Tit,Lophophanes cristatus,2,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
86,11669,species,Black Woodpecker,Dryocopus martius,1,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
87,1994,species,Eurasian Collared-Dove,Streptopelia decaocto,1,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
88,6005,species,Eurasian Woodcock,Scolopax rusticola,1,"2 Vähäsuontie, Oulu, Pohjois-Pohjanmaa, FI (64.975, 25.636)",FI-14,28 May 2024,L32474612,S177728016,,1
89,21951,species,Great Tit,Parus major,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602586,,1
90,5729,species,Eurasian Oystercatcher,Haematopus ostralegus,2,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602586,,1
91,413,species,Common Shelduck,Tadorna tadorna,4,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602586,,1
92,32451,species,Yellowhammer,Emberiza citrinella,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
93,31871,species,Common Rosefinch,Carpodacus erythrinus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
94,29289,species,European Pied Flycatcher,Ficedula hypoleuca,2,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
95,28211,species,Redwing,Turdus iliacus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
96,23433,species,Sedge Warbler,Acrocephalus schoenobaenus,3,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
97,21890,species,Eurasian Blue Tit,Cyanistes caeruleus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
98,6793,species,Great Crested Grebe,Podiceps cristatus,10,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
99,6409,species,Black-headed Gull,Chroicocephalus ridibundus,10,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
100,6382,species,Little Gull,Hydrocoloeus minutus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
101,6116,species,Broad-billed Sandpiper,Calidris falcinellus,5,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
102,6115,species,Ruff,Calidris pugnax,4,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
103,6090,species,Common Greenshank,Tringa nebularia,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
104,6076,species,Common Redshank,Tringa totanus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
105,6037,species,Common Snipe,Gallinago gallinago,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
106,5982,species,Black-tailed Godwit,Limosa limosa,3,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
107,5966,species,Eurasian Curlew,Numenius arquata,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
108,5795,species,Northern Lapwing,Vanellus vanellus,6,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
109,5787,species,Little Ringed Plover,Thinornis dubius,2,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
110,5774,species,Common Ringed Plover,Charadrius hiaticula,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
111,5658,species,Common Crane,Grus grus,3,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
112,378,species,Whooper Swan,Cygnus cygnus,20,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
113,365,species,Mute Swan,Cygnus olor,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
114,310,species,Barnacle Goose,Branta leucopsis,8,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
115,264,species,Graylag Goose,Anser anser,22,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
116,31670,species,Common Chaffinch,Fringilla coelebs,4,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
117,31445,species,White Wagtail,Motacilla alba,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
118,31329,species,Eurasian Tree Sparrow,Passer montanus,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
119,28558,species,Spotted Flycatcher,Muscicapa striata,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
120,28501,species,Fieldfare,Turdus pilaris,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
121,28232,species,Eurasian Blackbird,Turdus merula,9,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
122,28181,species,Song Thrush,Turdus philomelos,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
123,27008,species,Eurasian Wren,Troglodytes troglodytes,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
124,25032,species,Eurasian Blackcap,Sylvia atricapilla,4,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
125,24620,species,Common Chiffchaff,Phylloscopus collybita,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
126,24610,species,Willow Warbler,Phylloscopus trochilus,5,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
127,23423,species,Icterine Warbler,Hippolais icterina,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
128,22389,species,Eurasian Skylark,Alauda arvensis,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
129,21243,species,Eurasian Magpie,Pica pica,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
130,11236,species,Great Spotted Woodpecker,Dendrocopos major,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
131,1849,species,Common Wood-Pigeon,Columba palumbus,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
132,21330,species,Rook,Corvus frugilegus,2,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177311226,,1
133,21290,species,Eurasian Jackdaw,Coloeus monedula,4,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177311226,,1
134,7651,species,Gray Heron,Ardea cinerea,1,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177311226,,1
135,6478,species,European Herring Gull,Larus argentatus,2,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177311226,,1
136,4039,species,Common Swift,Apus apus,3,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177311226,,1
137,1817,species,Rock Pigeon,Columba livia,1,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177311226,,1
138,21354,species,Hooded Crow,Corvus cornix,1,Copenhagen Airport,DK-84,26 May 2024,L1612035,S177174635,,1
140,5949,species,Upland Sandpiper,Bartramia longicauda,12,Corbina Road,US-LA,11 Apr 2024,L8952411,S168161360,,1
142,5867,species,Wilson's Plover,Anarhynchus wilsonia,4,Bolivar Flats Shorebird Sanctuary,US-TX,09 Apr 2024,L248017,S167907907,,1
143,16981,species,Streak-throated Bush-Tyrant,Myiotheretes striaticollis,3,San Jorge Ecolodge (Quito),EC-P,18 Feb 2024,L895012,S162013300,,1
144,4451,species,Green-tailed Trainbearer,Lesbia nuna,1,San Jorge Ecolodge (Quito),EC-P,18 Feb 2024,L895012,S162013300,,1
145,33205,species,Yellow-breasted Brushfinch,Atlapetes latinuchus,1,San Jorge Ecolodge (Quito),EC-P,18 Feb 2024,L895012,S161978876,,1
146,16691,species,Olive-chested Flycatcher,Myiophobus cryptoxanthus,1,Loreto Road and E45 junction--vicinity,EC-N,17 Feb 2024,L1237971,S161904312,,1
147,34781,species,Opal-rumped Tanager,Tangara velia,3,San Jorge de Sumaco Bajo,EC-D,17 Feb 2024,L5781818,S161809182,,1
148,15524,species,Dwarf Tyrant-Manakin,Tyranneutes stolzmanni,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161732856,,1
149,23727,species,Black-capped Donacobius,Donacobius atricapilla,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161780268,,1
150,12882,species,Black-headed Parrot,Pionites melanocephalus,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161780268,,1
151,7929,species,Black-and-white Hawk-Eagle,Spizaetus melanoleucus,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161684245,,1
152,34770,species,Turquoise Tanager,Tangara mexicana,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
153,33444,species,Orange-backed Troupial,Icterus croconotus,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
154,27195,species,Thrush-like Wren,Campylorhynchus turdinus,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
155,16502,species,Yellow-crowned Elaenia,Myiopagis flavivertex,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
156,16387,species,White-lored Tyrannulet,Ornithion inerme,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
157,10693,species,Gilded Barbet,Capito auratus,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
158,4114,species,Lesser Swallow-tailed Swift,Panyptila cayennensis,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
159,8714,species,Tropical Screech-Owl,Megascops choliba,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161634124,,1
160,31743,species,White-vented Euphonia,Euphonia minuta,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
161,31740,species,Golden-bellied Euphonia,Euphonia chrysopasta,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
162,11704,species,Chestnut Woodpecker,Celeus elegans,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
163,5111,species,Glittering-throated Emerald,Chionomesa fimbriata,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
164,35259,species,Chestnut-bellied Seed-Finch,Sporophila angolensis,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
165,34859,species,Yellow-bellied Dacnis,Dacnis flaviventer,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
166,34776,species,Paradise Tanager,Tangara chilensis,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
167,34733,species,Masked Tanager,Stilpnia nigrocincta,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
168,31790,species,Rufous-bellied Euphonia,Euphonia rufiventris,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
169,23897,species,White-banded Swallow,Atticora fasciata,30,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
170,19085,species,Yellow-green Vireo,Vireo flavoviridis,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
171,17234,species,Gray-capped Flycatcher,Myiozetetes granadensis,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
172,16346,species,Olive-faced Flatbill,Tolmomyias viridiceps,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
173,15795,species,Black-tailed Tityra,Tityra cayana,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
175,13003,species,Dusky-headed Parakeet,Aratinga weddellii,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
176,12852,species,Orange-winged Amazon,Amazona amazonica,4,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
177,12721,species,Cobalt-winged Parakeet,Brotogeris cyanoptera,16,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
178,11850,species,Red-throated Caracara,Ibycter americanus,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
179,11824,species,Laughing Falcon,Herpetotheres cachinnans,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
180,11046,species,Yellow-tufted Woodpecker,Melanerpes cruentatus,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
181,10822,species,White-throated Toucan,Ramphastos tucanus,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
182,8293,species,Plumbeous Kite,Ictinia plumbea,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
183,7731,species,Greater Yellow-headed Vulture,Cathartes melambrotus,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
184,6819,species,Hoatzin,Opisthocomus hoazin,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
185,3857,species,Short-tailed Swift,Chaetura brachyura,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
186,3826,species,Gray-rumped Swift,Chaetura cinereiventris,30,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
187,903,species,Blue-throated Piping-Guan,Pipile cumanensis,3,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
188,847,species,Speckled Chachalaca,Ortalis guttata,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
189,34528,species,Masked Crimson Tanager,Ramphocelus nigrogularis,1,"E20, Orellana",EC-D,14 Feb 2024,L29259548,S161518766,,1
190,17145,species,Short-crested Flycatcher,Myiarchus ferox,1,"E20, Orellana",EC-D,14 Feb 2024,L29259548,S161518766,,1
191,15300,species,Orange-fronted Plushcrown,Metopothrix aurantiaca,1,"E20, Orellana",EC-D,14 Feb 2024,L29259548,S161518766,,1
