Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
24,11843,species,Golden-green Woodpecker,Piculus chrysochloros,2,Camino a Marragantí,PA-5,19 Feb 2026,L7034706,S302223352,,1
25,8391,species,Crane Hawk,Geranospiza caerulescens,1,Camino a Marragantí,PA-5,19 Feb 2026,L7034706,S302223352,,1
26,8892,species,Crested Owl,Lophostrix cristata,1,Canopy Camp,PA-5,18 Feb 2026,L3379895,S302093501,,1
27,11090,species,Olivaceous Piculet,Picumnus olivaceus,2,"Carretera Interamericana, Provincia de Darién, PA (8.369, -77.843)",PA-5,18 Feb 2026,L58819244,S302074545,,1
28,10396,species,Barred Puffbird,Nystalus radiatus,1,"Carretera Interamericana, Provincia de Darién, PA (8.369, -77.843)",PA-5,18 Feb 2026,L58819244,S302074545,,1
29,17262,species,Choco Sirystes,Sirystes albogriseus,1,Camino a El Salto,PA-5,18 Feb 2026,L1421765,S302003417,,1
30,14477,species,Black-faced Antthrush,Formicarius analis,1,Camino a El Salto,PA-5,18 Feb 2026,L1421765,S302003417,,1
31,8469,species,Semiplumbeous Hawk,Leucopternis semiplumbeus,2,Camino a El Salto,PA-5,18 Feb 2026,L1421765,S302003417,,1
32,8083,species,Crested Eagle,Morphnus guianensis,1,Camino a El Salto,PA-5,18 Feb 2026,L1421765,S302003417,,1
33,33698,species,Orange-crowned Oriole,Icterus auricapillus,1,Canopy Camp,PA-5,18 Feb 2026,L3379895,S302003476,,1
34,15991,species,Russet-winged Schiffornis,Schiffornis stenorhyncha,1,Camino a Pijibasal,PA-5,17 Feb 2026,L6810054,S301816369,,1
35,8084,species,Harpy Eagle,Harpia harpyja,1,Camino a Pijibasal,PA-5,17 Feb 2026,L6810054,S301816369,,1
36,8400,species,Black-collared Hawk,Busarellus nigricollis,1,Río Chucunaque,PA-5,17 Feb 2026,L2306454,S301816711,,1
37,7477,species,Green Ibis,Mesembrinibis cayennensis,1,Río Chucunaque,PA-5,17 Feb 2026,L2306454,S301816711,,1
38,445,species,Muscovy Duck,Cairina moschata,3,Río Chucunaque,PA-5,17 Feb 2026,L2306454,S301816711,,1
39,3029,species,Striped Cuckoo,Tapera naevia,1,"Carretera Interamericana, Provincia de Darién, PA (8.279, -77.808)",PA-5,16 Feb 2026,L58728046,S301596861,,1
40,5020,species,Scaly-breasted Hummingbird,Phaeochroa cuvierii,1,"Carretera Interamericana, Provincia de Darién, PA (8.262, -77.793)",PA-5,16 Feb 2026,L58728063,S301596928,,1
41,7838,species,Pearl Kite,Gampsonyx swainsonii,1,"Yaviza, Provincia de Darién, PA (8.334, -77.829)",PA-5,16 Feb 2026,L58728086,S301597091,,1
42,17220,species,Long-tailed Tyrant,Colonia colonus,1,Canopy Camp,PA-5,16 Feb 2026,L3379895,S301418652,,1
43,16004,species,Speckled Mourner,Laniocera rufescens,1,Canopy Camp,PA-5,16 Feb 2026,L3379895,S301418652,,1
44,13549,species,Black Antshrike,Thamnophilus nigriceps,2,Canopy Camp,PA-5,16 Feb 2026,L3379895,S301418652,,1
45,10445,species,Gray-cheeked Nunlet,Nonnula frontalis,2,Canopy Camp,PA-5,16 Feb 2026,L3379895,S301418652,,1
46,7625,species,Capped Heron,Pilherodius pileatus,1,Canopy Camp,PA-5,16 Feb 2026,L3379895,S301418652,,1
47,4295,species,Pale-bellied Hermit,Phaethornis anthophilus,1,Canopy Camp,PA-5,16 Feb 2026,L3379895,S301418652,,1
48,15840,species,Golden-headed Manakin,Ceratopipra erythrocephala,5,Canopy Camp,PA-5,15 Feb 2026,L3379895,S301195964,,1
50,5196,species,Blue-throated Goldentail,Chlorestes eliciae,1,Canopy Camp,PA-5,15 Feb 2026,L3379895,S301123359,,1
51,35244,species,White-eared Conebill,Conirostrum leucogenys,3,Bayano,PA-8,15 Feb 2026,L2992180,S300985431,,1
52,16083,species,One-colored Becard,Pachyramphus homochrous,2,Bayano,PA-8,15 Feb 2026,L2992180,S300985431,,1
53,13812,species,Rusty-winged Antwren,Herpsilochmus frater,1,Bayano,PA-8,15 Feb 2026,L2992180,S300985431,,1
54,11467,species,Red-rumped Woodpecker,Veniliornis kirkii,2,Bayano,PA-8,15 Feb 2026,L2992180,S300985431,,1
55,35084,species,Rufous-winged Tanager,Tangara lavinia,2,Cerro Azul--Altos del Frente,PA-8,14 Feb 2026,L3605131,S300623069,,1
56,5010,species,Violet-capped Hummingbird,Goldmania violiceps,3,Cerro Jefe,PA-8,14 Feb 2026,L1125806,S300622700,,1
57,11836,species,Stripe-cheeked Woodpecker,Piculus callopterus,1,Cerro Azul--Speckled Tanager House,PA-8,14 Feb 2026,L21669511,S300621956,,1
58,34493,species,Carmiol's Tanager,Chlorothraupis carmioli,2,Cerro Azul--Maipo Trail,PA-8,14 Feb 2026,L945953,S300621669,,1
59,12797,species,Blue-fronted Parrotlet,Touit dilectissimus,1,Cerro Azul--Maipo Trail,PA-8,14 Feb 2026,L945953,S300621669,,1
60,14549,species,Scaly-throated Leaftosser,Sclerurus guatemalensis,1,Gamboa--Sendero La Chunga,PA-3,13 Feb 2026,L2586493,S300180748,,1
61,16672,species,Greenish Elaenia,Myiopagis viridicata,2,Summit Ponds and Old Gamboa Road,PA-8,13 Feb 2026,L589165,S300055732,,1
62,7546,species,Boat-billed Heron,Cochlearius cochlearius,1,Summit Ponds and Old Gamboa Road,PA-8,13 Feb 2026,L589165,S300055732,,1
63,9167,species,Black-and-white Owl,Strix nigrolineata,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,12 Feb 2026,L454718,S299834166,,1
64,3032,species,Pheasant Cuckoo,Dromococcyx phasianellus,1,Panama Rainforest Discovery Center,PA-3,12 Feb 2026,L454707,S299834384,,1
65,10522,species,Great Jacamar,Jacamerops aureus,1,Pipeline Road (Camino del Oleoducto) (Área general),PA-3,12 Feb 2026,L454711,S299834139,,1
66,27633,species,Song Wren,Cyphorhinus phaeocephalus,2,Panama Rainforest Discovery Center,PA-3,12 Feb 2026,L454707,S299834020,,1
67,16660,species,Choco Elaenia,Myiopagis parambae,1,Panama Rainforest Discovery Center,PA-3,12 Feb 2026,L454707,S299834020,,1
68,12909,species,Red-lored Amazon,Amazona autumnalis,2,Panama Rainforest Discovery Center,PA-3,12 Feb 2026,L454707,S299834020,,1
69,3889,species,Band-rumped Swift,Chaetura spinicaudus,3,Panama Rainforest Discovery Center,PA-3,12 Feb 2026,L454707,S299834020,,1
70,1999,species,Short-billed Pigeon,Patagioenas nigrirostris,3,Panama Rainforest Discovery Center,PA-3,12 Feb 2026,L454707,S299834020,,1
71,33694,species,Yellow-backed Oriole,Icterus chrysater,1,Parque Natural Metropolitano,PA-8,11 Feb 2026,L454708,S299557499,,1
72,13445,species,Fasciated Antshrike,Cymbilaimus lineatus,2,Parque Natural Metropolitano,PA-8,11 Feb 2026,L454708,S299557499,,1
73,12096,species,Bat Falcon,Falco rufigularis,1,Parque Natural Metropolitano,PA-8,11 Feb 2026,L454708,S299557499,,1
74,10377,species,White-necked Puffbird,Notharchus hyperrhynchus,3,Parque Natural Metropolitano,PA-8,11 Feb 2026,L454708,S299557499,,1
75,15923,species,Blue Cotinga,Cotinga nattererii,2,Gamboa Rainforest Reserve--Camino al teleférico,PA-3,10 Feb 2026,L3275044,S299437300,,1
76,8474,species,Gray-lined Hawk,Buteo nitidus,1,Gamboa Rainforest Reserve--Camino al teleférico,PA-3,10 Feb 2026,L3275044,S299437300,,1
77,8421,species,Great Black Hawk,Buteogallus urubitinga,1,Gamboa Rainforest Reserve--Camino al teleférico,PA-3,10 Feb 2026,L3275044,S299437300,,1
78,16457,species,Western Olivaceous Flatbill,Rhynchocyclus aequinoctialis,1,Panama Rainforest Discovery Center,PA-3,10 Feb 2026,L454707,S299374525,,1
79,14853,species,Black-striped Woodcreeper,Xiphorhynchus lachrymosus,1,Panama Rainforest Discovery Center,PA-3,10 Feb 2026,L454707,S299374525,,1
80,13731,species,White-flanked Antwren,Myrmotherula axillaris,1,Panama Rainforest Discovery Center,PA-3,10 Feb 2026,L454707,S299374525,,1
81,13716,species,Moustached Antwren,Myrmotherula ignota,2,Panama Rainforest Discovery Center,PA-3,10 Feb 2026,L454707,S299374525,,1
82,9560,species,Graceful Black-throated Trogon,Trogon tenellus,2,Panama Rainforest Discovery Center,PA-3,10 Feb 2026,L454707,S299374525,,1
83,7871,species,Gray-headed Kite,Leptodon cayanensis,1,Panama Rainforest Discovery Center,PA-3,10 Feb 2026,L454707,S299374525,,1
84,19151,species,Golden-fronted Greenlet,Pachysylvia aurantiifrons,1,Pipeline Road (Entrance to Juan Grande Creek),PA-3,10 Feb 2026,L2971362,S299374636,,1
85,12861,species,Brown-hooded Parrot,Pyrilia haematotis,5,Canopy Tower,PA-8,10 Feb 2026,L454638,S299374702,,1
86,3746,species,Great Potoo,Nyctibius grandis,1,"Las Cumbres, PA (9.103, -79.682)",PA-8,09 Feb 2026,L58299376,S299233963,,1
87,35531,species,Ruddy-breasted Seedeater,Sporophila minuta,2,Ammo Dump Ponds,PA-3,09 Feb 2026,L1740339,S299222604,,1
88,24070,species,Mangrove Swallow,Tachycineta albilinea,2,Ammo Dump Ponds,PA-3,09 Feb 2026,L1740339,S299222604,,1
89,17365,species,Lesser Kiskadee,Philohydor lictor,1,Ammo Dump Ponds,PA-3,09 Feb 2026,L1740339,S299222604,,1
90,7809,species,King Vulture,Sarcoramphus papa,1,Ammo Dump Ponds,PA-3,09 Feb 2026,L1740339,S299222604,,1
91,7537,species,Rufescent Tiger-Heron,Tigrisoma lineatum,2,Ammo Dump Ponds,PA-3,09 Feb 2026,L1740339,S299222604,,1
92,5643,species,White-throated Crake,Laterallus albigularis,2,Ammo Dump Ponds,PA-3,09 Feb 2026,L1740339,S299222604,,1
93,35593,species,Slate-colored Seedeater,Sporophila schistacea,1,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
94,35165,species,Shining Honeycreeper,Cyanerpes lucidus,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
95,27444,species,Black-bellied Wren,Pheugopedius fasciatoventris,1,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
96,27117,species,White-browed Gnatcatcher,Polioptila bilineata,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
97,16494,species,Yellow-winged Flatbill,Tolmomyias flavotectus,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
98,16182,species,Golden-crowned Spadebill,Platyrinchus coronatus,1,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
99,16110,species,Ruddy-tailed Flycatcher,Terenotriccus erythrurus,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
100,15733,species,Velvety Manakin,Lepidothrix velutina,1,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
101,14135,species,Ocellated Antbird,Phaenostictus mcleannani,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
102,13817,species,Dot-winged Antwren,Microrhopias quixensis,2,Semaphore Hill Road--Parque Nacional Soberanía,PA-8,09 Feb 2026,L454718,S299180869,,1
103,16549,species,Brown-capped Tyrannulet,Ornithion brunneicapillus,1,Canopy Tower,PA-8,09 Feb 2026,L454638,S299181065,,1
104,19108,species,Green Shrike-Vireo,Vireolanius pulchellus,2,Canopy Tower,PA-8,09 Feb 2026,L454638,S299107152,,1
105,9522,species,Slaty-tailed Trogon,Trogon massena,1,Canopy Tower,PA-8,09 Feb 2026,L454638,S299107152,,1
106,5205,species,Violet-bellied Hummingbird,Chlorestes julie,1,Canopy Tower,PA-8,09 Feb 2026,L454638,S299107152,,1
107,34480,species,Red-throated Ant-Tanager,Driophlox fuscicauda,2,Summit Ponds and Old Gamboa Road,PA-8,08 Feb 2026,L589165,S299027598,,1
108,16634,species,Yellow Tyrannulet,Capsiempis flaveola,2,Summit Ponds and Old Gamboa Road,PA-8,08 Feb 2026,L589165,S299027598,,1
109,12960,species,Mealy Amazon,Amazona farinosa,1,Summit Ponds and Old Gamboa Road,PA-8,08 Feb 2026,L589165,S299027598,,1
110,9529,species,Black-tailed Trogon,Trogon melanurus,1,Summit Ponds and Old Gamboa Road,PA-8,08 Feb 2026,L589165,S299027598,,1
111,34580,species,Blue-black Grosbeak,Cyanoloxia cyanoides,1,Canopy Tower,PA-8,08 Feb 2026,L454638,S298983446,,1
112,8463,species,White Hawk,Pseudastur albicollis,1,Mata Ahogado,PA-8,07 Feb 2026,L18599971,S298696555,,1
113,10914,species,Yellow-eared Toucanet,Selenidera spectabilis,2,"Paseo Maria, Provincia de Panamá Oeste, PA (8.639, -80.073)",PA-8,07 Feb 2026,L58184900,S298689068,,1
114,35230,species,Black-and-yellow Tanager,Chrysothlypis chrysomelas,3,"2-214 Manzana 130906, Provincia de Panamá Oeste, PA (8.648, -80.073)",PA-8,07 Feb 2026,L58184939,S298689180,,1
115,27241,species,Ochraceous Wren,Troglodytes ochraceus,1,"2-214 Manzana 130906, Provincia de Panamá Oeste, PA (8.648, -80.073)",PA-8,07 Feb 2026,L58184939,S298689180,,1
116,16883,species,Tufted Flycatcher,Mitrephanes phaeocercus,2,"Paseo Maria, Provincia de Panamá Oeste, PA (8.644, -80.076)",PA-8,07 Feb 2026,L58184976,S298689329,,1
117,28724,species,White-throated Thrush,Turdus assimilis,1,"Paseo Maria, Provincia de Panamá Oeste, PA (8.644, -80.076)",PA-8,07 Feb 2026,L58184976,S298689489,,1
118,28720,species,Pale-vented Thrush,Turdus obsoletus,1,Camino Mata Ahogados - Altos del María,PA-8,07 Feb 2026,L7201491,S298689686,,1
119,35792,species,Black-headed Saltator,Saltator atriceps,1,Quebrada Amarillo,PA-2,06 Feb 2026,L40792877,S298423063,,1
120,16800,species,Mistletoe Tyrannulet,Zimmerius parvus,1,Quebrada Amarillo,PA-2,06 Feb 2026,L40792877,S298423063,,1
121,2347,species,Gray-chested Dove,Leptotila cassinii,1,Quebrada Amarillo,PA-2,06 Feb 2026,L40792877,S298423063,,1
122,9891,species,Broad-billed Motmot,Electron platyrhynchum,1,Cara Iguana,PA-2,05 Feb 2026,L2119256,S298299858,,1
123,9846,species,Tody Motmot,Hylomanes momotula,1,Cara Iguana,PA-2,05 Feb 2026,L2119256,S298299858,,1
124,4231,species,White-tipped Sicklebill,Eutoxeres aquila,1,Canopy Lodge,PA-2,05 Feb 2026,L604642,S298449162,,1
125,4444,species,Rufous-crested Coquette,Lophornis delattrei,2,Chorro Macho (Canopy Adventure),PA-2,05 Feb 2026,L9526634,S298256964,,1
126,35546,species,Thick-billed Seed-Finch,Sporophila funerea,2,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
127,27594,species,White-breasted Wood-Wren,Henicorhina leucosticta,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
128,17246,species,Bright-rumped Attila,Attila spadiceus,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
129,16708,species,Lesser Elaenia,Elaenia chiriquensis,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
130,16453,species,Eye-ringed Flatbill,Rhynchocyclus brevirostris,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
131,16233,species,Sepia-capped Flycatcher,Leptopogon amaurocephalus,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
132,15718,species,White-ruffed Manakin,Corapipo altera,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
133,13614,species,Russet Antshrike,Thamnistes anabatinus,2,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
134,10836,species,Northern Emerald-Toucanet,Aulacorhynchus prasinus,1,La Mesa,PA-2,05 Feb 2026,L1532299,S298257339,,1
136,2263,species,Plain-breasted Ground Dove,Columbina minuta,1,Carretera a Juan Hombrón,PA-2,04 Feb 2026,L2149552,S298122214,,1
138,8411,species,Common Black Hawk,Buteogallus anthracinus,1,"Anton, Coclé Province, PA (8.308, -80.284)",PA-2,04 Feb 2026,L58047815,S298079231,,1
139,19051,species,Rufous-browed Peppershrike,Cyclarhis gujanensis,1,Sabanas de Coclé--Sur de Antón,PA-2,04 Feb 2026,L3167688,S298079535,,1
140,4913,species,Garden Emerald,Chlorostilbon assimilis,1,Sabanas de Coclé--Sur de Antón,PA-2,04 Feb 2026,L3167688,S298079535,,1
141,3027,species,Groove-billed Ani,Crotophaga sulcirostris,6,Sabanas de Coclé--Sur de Antón,PA-2,04 Feb 2026,L3167688,S298079535,,1
142,7541,species,Fasciated Tiger-Heron,Tigrisoma fasciatum,1,Canopy Lodge,PA-2,04 Feb 2026,L604642,S298079599,,1
143,8897,species,Spectacled Owl,Pulsatrix perspicillata,2,Casa Anton,PA-2,03 Feb 2026,L8496299,S297945287,,1
144,4273,species,Long-billed Hermit,Phaethornis longirostris,1,Casa Anton,PA-2,03 Feb 2026,L8496299,S297945287,,1
145,32018,species,Yellow-crowned Euphonia,Euphonia luteicapilla,1,"8-124 Vía Antón-el Valle, Provincia de Coclé, PA (8.562, -80.183)",PA-2,03 Feb 2026,L58002087,S297861317,,1
146,35127,species,Emerald Tanager,Tangara florida,1,Quebrada Amarillo,PA-2,02 Feb 2026,L40792877,S297779492,,1
147,34459,species,Red-crowned Ant-Tanager,Habia rubica,1,Quebrada Amarillo,PA-2,02 Feb 2026,L40792877,S297779492,,1
148,4963,species,Bronze-tailed Plumeleteer,Chalybura urochrysia,1,Quebrada Amarillo,PA-2,02 Feb 2026,L40792877,S297779492,,1
149,6902,species,Sunbittern,Eurypyga helias,1,Chorro Macho (Canopy Adventure),PA-2,02 Feb 2026,L9526634,S297779587,,1
150,32982,species,Black-striped Sparrow,Arremonops conirostris,1,Mata Ahogado,PA-8,02 Feb 2026,L18599971,S297723237,,1
151,32049,species,Tawny-capped Euphonia,Euphonia anneae,1,Mata Ahogado,PA-8,02 Feb 2026,L18599971,S297723237,,1
152,27538,species,Isthmian Wren,Cantorchilus elutus,1,Mata Ahogado,PA-8,02 Feb 2026,L18599971,S297723237,,1
153,27483,species,Rufous-breasted Wren,Pheugopedius rutilus,2,Mata Ahogado,PA-8,02 Feb 2026,L18599971,S297723237,,1
154,13491,species,Barred Antshrike,Thamnophilus doliatus,1,Mata Ahogado,PA-8,02 Feb 2026,L18599971,S297723237,,1
155,9857,species,Lesson's Motmot,Momotus lessonii,1,Mata Ahogado,PA-8,02 Feb 2026,L18599971,S297723237,,1
156,5441,species,Gray-cowled Wood-Rail,Aramides cajaneus,1,Canopy Lodge,PA-2,02 Feb 2026,L604642,S297722667,,1
157,10885,species,Collared Aracari,Pteroglossus torquatus,5,Canopy Lodge,PA-2,01 Feb 2026,L604642,S297584034,,1
159,33051,species,Orange-billed Sparrow,Arremon aurantiirostris,1,Canopy Lodge,PA-2,01 Feb 2026,L604642,S297512783,,1
160,5071,species,Snowy-bellied Hummingbird,Saucerottia edward,1,Canopy Lodge,PA-2,01 Feb 2026,L604642,S297512783,,1
161,4242,species,Rufous-breasted Hermit,Glaucis hirsutus,1,Canopy Lodge,PA-2,01 Feb 2026,L604642,S297512783,,1
162,954,species,Gray-headed Chachalaca,Ortalis cinereiceps,4,Canopy Lodge,PA-2,01 Feb 2026,L604642,S297512783,,1
163,27523,species,Rufous-and-white Wren,Thryophilus rufalbus,1,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,1
164,19136,species,Lesser Greenlet,Pachysylvia decurtata,1,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,1
166,14613,species,Olivaceous Woodcreeper,Sittasomus griseicapillus,1,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,1
167,13906,species,Dusky Antbird,Cercomacroides tyrannina,3,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,1
168,10936,species,Keel-billed Toucan,Ramphastos sulfuratus,3,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,1
169,9863,species,Whooping Motmot,Momotus subrufescens,1,Parque Natural Metropolitano,PA-8,31 Jan 2026,L454708,S297287450,,1
173,748,species,Barrow's Goldeneye,Bucephala islandica,40,Yellowstone NP--Arnica Creek Picnic Area,US-WY,29 Sep 2025,L3462481,S276378784,,1
174,11216,species,American Three-toed Woodpecker,Picoides dorsalis,1,Grand Teton NP--Taggart Lake,US-WY,28 Sep 2025,L341396,S276145932,,1
176,1406,species,Spruce Grouse,Canachites canadensis,1,"Boot Head Preserve (MCHT), Lubec",US-ME,19 Aug 2025,L339888,S268215854,,1
178,32329,species,Cassin's Finch,Haemorhous cassinii,2,Lair O' the Bear Park,US-CO,20 Jul 2025,L211246,S261527134,,1
179,11123,species,Williamson's Sapsucker,Sphyrapicus thyroideus,1,Rocky Mountain NP--Sprague Lake area,US-CO,15 Jul 2025,L481094,S260151363,,1
181,22337,species,Greater Hoopoe-Lark,Alaemon alaudipes,1,Al Khor--Purple Island,QA-KH,16 Feb 2025,L10033544,S213719907,,1
182,21521,species,House Crow,Corvus splendens,2,Al Thakira Beach,QA-KH,16 Feb 2025,L13122550,S213720025,N,1
183,7655,species,Western Reef-Heron,Egretta gularis,3,Al Thakira Beach,QA-KH,16 Feb 2025,L13122550,S213720025,,1
184,29673,species,European Stonechat,Saxicola rubicola,1,Fuwairit Kite Beach,QA-MS,16 Feb 2025,L22253975,S213719706,,1
185,6783,species,Lesser Crested Tern,Thalasseus bengalensis,50,Fuwairit Kite Beach,QA-MS,16 Feb 2025,L22253975,S213719706,,1
186,6532,species,Caspian Gull,Larus cachinnans,1,Fuwairit Kite Beach,QA-MS,16 Feb 2025,L22253975,S213719706,,1
187,6461,species,Slender-billed Gull,Chroicocephalus genei,10,Fuwairit Kite Beach,QA-MS,16 Feb 2025,L22253975,S213719706,,1
188,6811,species,Greater Flamingo,Phoenicopterus roseus,8,Al Khor--Purple Island,QA-KH,15 Feb 2025,L10033544,S213479758,,1
190,1853,species,Rock Pigeon,Columba livia,10,"Al Khor, Al Khor and Al Thakhira Municipality, QA (25.68, 51.497)",QA-KH,15 Feb 2025,L40240461,S213374038,,1
191,31871,species,Water Pipit,Anthus spinoletta,2,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
192,31815,species,Tawny Pipit,Anthus campestris,1,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
193,24776,species,White-eared Bulbul,Pycnonotus leucotis,2,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,N,1
194,23713,species,Clamorous Reed Warbler,Acrocephalus stentoreus,10,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
195,22666,species,Crested Lark,Galerida cristata,4,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
196,22414,species,Black-crowned Sparrow-Lark,Eremopterix nigriceps,20,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
197,22382,species,Desert Lark,Ammomanes deserti,3,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
199,21112,species,Great Gray Shrike,Lanius excubitor,1,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
200,21048,species,Isabelline Shrike,Lanius isabellinus,2,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
201,7714,species,Squacco Heron,Ardeola ralloides,2,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
203,4102,species,Pallid Swift,Apus pallidus,5,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
204,2159,species,Namaqua Dove,Oena capensis,3,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
205,2071,species,Laughing Dove,Spilopelia senegalensis,10,Al Karanah Sewage Lagoons,QA-JB,15 Feb 2025,L1769944,S213480385,,1
207,29955,species,Thick-billed Flowerpecker,Pachyglossa agilis,2,Chiang Dao Wildlife Sanctuary--Wat Tham Pha Plong,TH-50,12 Feb 2025,L1059220,S212930817,,1
208,2544,species,Pin-tailed Green-Pigeon,Treron apicauda,3,Chiang Dao Wildlife Sanctuary--Wat Tham Pha Plong,TH-50,12 Feb 2025,L1059220,S212930817,,1
209,32355,species,Black-headed Greenfinch,Chloris ambigua,4,Doi Pha Hom Pok NP--stakeout greenfinches on Doi Angkhang,TH-50,11 Feb 2025,L16989541,S212838897,,1
